2461,8,83,167=8,83,167,2461$
41,5875,634,7=7,41,634,5875$
228,0,48,5507=0,48,228,5507$
59,264,4,3780=4,59,264,3780$
956,4,61,7552=4,61,956,7552$
91,222,4260,0=0,91,222,4260$
748,84,5,1690=5,84,748,1690$
8645,963,57,6=6,57,963,8645$
9,518,78,8673=9,78,518,8673$
89,1498,3,587=3,89,587,1498$
2,54,111,2618=2,54,111,2618$
2576,0,501,17=0,17,501,2576$
57,703,5092,6=6,57,703,5092$
546,9,82,9881=9,82,546,9881$
92,7741,114,7=7,92,114,7741$
4783,50,2,445=2,50,445,4783$
259,4584,0,18=0,18,259,4584$
653,69,8559,7=7,69,653,8559$
3869,11,215,9=9,11,215,3869$
857,1813,41,0=0,41,857,1813$
0,2866,588,12=0,12,588,2866$
7,247,9462,89=7,89,247,9462$
35,957,8329,5=5,35,957,8329$
718,47,2,9057=2,47,718,9057$
6288,695,1,15=1,15,695,6288$
2463,773,6,99=6,99,773,2463$
458,5021,9,80=9,80,458,5021$
6149,83,8,904=8,83,904,6149$
308,5046,73,4=4,73,308,5046$
45,1,182,1522=1,45,182,1522$
8,28,1858,209=8,28,209,1858$
75,345,5825,4=4,75,345,5825$
5,4880,392,39=5,39,392,4880$
6,934,12,6758=6,12,934,6758$
5,3407,639,84=5,84,639,3407$
4,7986,53,648=4,53,648,7986$
570,48,8870,1=1,48,570,8870$
85,8762,0,679=0,85,679,8762$
9,636,25,8464=9,25,636,8464$
943,3,55,5247=3,55,943,5247$
510,5622,74,7=7,74,510,5622$
7077,0,214,73=0,73,214,7077$
2771,860,12,4=4,12,860,2771$
9,110,22,3994=9,22,110,3994$
96,9,810,7080=9,96,810,7080$
3317,2,48,660=2,48,660,3317$
59,7900,6,998=6,59,998,7900$
1,135,42,2859=1,42,135,2859$
826,63,6,7120=6,63,826,7120$
4920,17,441,8=8,17,441,4920$
9,79,6718,123=9,79,123,6718$
27,2579,878,5=5,27,878,2579$
8811,9,69,855=9,69,855,8811$
842,2,38,1604=2,38,842,1604$
4893,2,244,46=2,46,244,4893$
9,860,7436,58=9,58,860,7436$
2186,7,694,34=7,34,694,2186$
2,609,4396,66=2,66,609,4396$
2,6375,14,321=2,14,321,6375$
65,6752,2,774=2,65,774,6752$
3439,8,87,377=8,87,377,3439$
6,73,3341,658=6,73,658,3341$
52,2443,5,843=5,52,843,2443$
4900,93,3,601=3,93,601,4900$
578,3963,9,59=9,59,578,3963$
42,116,3131,8=8,42,116,3131$
3956,4,29,234=4,29,234,3956$
8,5948,72,433=8,72,433,5948$
764,1,53,9466=1,53,764,9466$
27,9749,4,778=4,27,778,9749$
4904,0,46,792=0,46,792,4904$
4,2226,77,164=4,77,164,2226$
7,1460,40,953=7,40,953,1460$
3,355,75,1549=3,75,355,1549$
2,779,7883,24=2,24,779,7883$
3017,66,1,429=1,66,429,3017$
9409,2,795,10=2,10,795,9409$
4320,131,1,77=1,77,131,4320$
862,7558,10,2=2,10,862,7558$
7,2766,23,631=7,23,631,2766$
242,5811,1,58=1,58,242,5811$
7,8479,56,951=7,56,951,8479$
596,6,19,6021=6,19,596,6021$
102,78,5213,9=9,78,102,5213$
4,79,3866,721=4,79,721,3866$
0,6093,86,841=0,86,841,6093$
70,9,2355,796=9,70,796,2355$
5591,898,7,37=7,37,898,5591$
9494,812,9,57=9,57,812,9494$
6,41,500,6973=6,41,500,6973$
1713,313,40,9=9,40,313,1713$
0,663,6376,86=0,86,663,6376$
9,8489,50,589=9,50,589,8489$
5,97,804,3197=5,97,804,3197$
6557,18,714,4=4,18,714,6557$
19,5576,847,2=2,19,847,5576$
5,6984,87,913=5,87,913,6984$
4130,5,247,76=5,76,247,4130$
1,41,118,9680=1,41,118,9680$
175,7,5435,52=7,52,175,5435$
35,5549,498,8=8,35,498,5549$
3332,6,42,802=6,42,802,3332$
86,8,700,7950=8,86,700,7950$
5456,35,7,446=7,35,446,5456$
1,414,62,4402=1,62,414,4402$
297,8156,9,16=9,16,297,8156$
8096,3,856,59=3,59,856,8096$
8734,142,86,9=9,86,142,8734$
10,4,799,2441=4,10,799,2441$
2,71,8374,966=2,71,966,8374$
432,47,1,4393=1,47,432,4393$
2408,3,493,58=3,58,493,2408$
963,37,0,8570=0,37,963,8570$
8,552,7269,44=8,44,552,7269$
11,6,3459,764=6,11,764,3459$
88,599,6,5330=6,88,599,5330$
850,54,2,6761=2,54,850,6761$
26,4100,5,590=5,26,590,4100$
1,273,66,7973=1,66,273,7973$
2,5384,873,75=2,75,873,5384$
7,2787,52,736=7,52,736,2787$
3082,9,29,285=9,29,285,3082$
6,19,1453,462=6,19,462,1453$
22,7368,922,2=2,22,922,7368$
851,7799,30,8=8,30,851,7799$
85,281,4,7184=4,85,281,7184$
38,9,857,6125=9,38,857,6125$
62,7622,7,938=7,62,938,7622$
346,24,2634,0=0,24,346,2634$
95,4281,534,9=9,95,534,4281$
1,468,4402,39=1,39,468,4402$
9,80,149,5805=9,80,149,5805$
866,5677,16,7=7,16,866,5677$
5682,128,52,5=5,52,128,5682$
79,108,1458,4=4,79,108,1458$
9752,76,549,3=3,76,549,9752$
1,23,2286,248=1,23,248,2286$
577,29,3,4467=3,29,577,4467$
1,2680,162,90=1,90,162,2680$
86,9738,908,4=4,86,908,9738$
344,6,9082,64=6,64,344,9082$
724,5568,91,2=2,91,724,5568$
699,1,1264,75=1,75,699,1264$
8,561,72,4462=8,72,561,4462$
919,54,0,2283=0,54,919,2283$
648,89,9,8721=9,89,648,8721$
70,1540,149,5=5,70,149,1540$
4376,679,43,6=6,43,679,4376$
4436,27,194,2=2,27,194,4436$
9729,9,144,63=9,63,144,9729$
99,5,319,4134=5,99,319,4134$
861,4,8892,87=4,87,861,8892$
9807,8,712,61=8,61,712,9807$
77,1806,3,878=3,77,878,1806$
7,72,404,7531=7,72,404,7531$
839,0,61,7700=0,61,839,7700$
937,32,7865,8=8,32,937,7865$
6,25,841,7216=6,25,841,7216$
843,7800,8,21=8,21,843,7800$
522,6,5236,95=6,95,522,5236$
84,478,3480,7=7,84,478,3480$
3,64,5951,568=3,64,568,5951$
0,1567,80,234=0,80,234,1567$
9902,417,5,85=5,85,417,9902$
96,6588,996,8=8,96,996,6588$
342,32,9,9182=9,32,342,9182$
7402,20,640,8=8,20,640,7402$
2,42,6750,431=2,42,431,6750$
5807,8,30,169=8,30,169,5807$
46,6996,3,315=3,46,315,6996$
2052,8,76,697=8,76,697,2052$
392,30,5,7932=5,30,392,7932$
2,4953,904,26=2,26,904,4953$
4362,24,214,6=6,24,214,4362$
9940,7,40,803=7,40,803,9940$
1691,9,84,291=9,84,291,1691$
4536,997,15,4=4,15,997,4536$
4289,37,3,951=3,37,951,4289$
53,117,0,3390=0,53,117,3390$
842,1,4728,15=1,15,842,4728$
6658,50,3,964=3,50,964,6658$
337,9,15,7874=9,15,337,7874$
3198,82,4,977=4,82,977,3198$
9649,586,4,58=4,58,586,9649$
80,1920,8,193=8,80,193,1920$
809,83,3607,0=0,83,809,3607$
852,14,5235,6=6,14,852,5235$
421,2479,4,26=4,26,421,2479$
2079,2,21,718=2,21,718,2079$
6734,82,325,7=7,82,325,6734$
98,153,8742,0=0,98,153,8742$
937,4350,53,2=2,53,937,4350$
99,176,9,9300=9,99,176,9300$
7523,93,233,0=0,93,233,7523$
22,7477,423,7=7,22,423,7477$
52,7952,984,6=6,52,984,7952$
93,608,0,2474=0,93,608,2474$
82,1,447,5575=1,82,447,5575$
443,6,6758,30=6,30,443,6758$
3746,89,128,2=2,89,128,3746$
6,83,142,8647=6,83,142,8647$
9864,59,439,6=6,59,439,9864$
1,692,3727,13=1,13,692,3727$
30,3,515,4099=3,30,515,4099$
46,378,9,8251=9,46,378,8251$
908,61,4,2593=4,61,908,2593$
58,974,5334,3=3,58,974,5334$
9474,4,482,65=4,65,482,9474$
3695,3,623,95=3,95,623,3695$
6489,29,623,4=4,29,623,6489$
8,695,1651,93=8,93,695,1651$
15,9,5069,128=9,15,128,5069$
3,485,49,9538=3,49,485,9538$
0,518,4991,40=0,40,518,4991$
8554,230,0,63=0,63,230,8554$
7613,146,3,18=3,18,146,7613$
5343,7,508,70=7,70,508,5343$
64,559,8391,9=9,64,559,8391$
9,913,7261,29=9,29,913,7261$
20,2809,380,0=0,20,380,2809$
67,8993,334,4=4,67,334,8993$
91,708,3,3278=3,91,708,3278$
877,8,56,7092=8,56,877,7092$
47,636,3,3486=3,47,636,3486$
7,516,8371,12=7,12,516,8371$
9,641,5441,18=9,18,641,5441$
1980,9,728,61=9,61,728,1980$
83,8,652,3655=8,83,652,3655$
8,7813,95,616=8,95,616,7813$
9,797,9652,64=9,64,797,9652$
566,8,46,3991=8,46,566,3991$
23,710,0,1524=0,23,710,1524$
4636,16,851,9=9,16,851,4636$
7,3360,451,12=7,12,451,3360$
5380,35,2,869=2,35,869,5380$
738,7567,14,6=6,14,738,7567$
92,7,2881,371=7,92,371,2881$
18,2711,537,1=1,18,537,2711$
20,888,6,1955=6,20,888,1955$
68,789,5,5601=5,68,789,5601$
42,799,6984,6=6,42,799,6984$
8939,88,243,3=3,88,243,8939$
47,5,237,6822=5,47,237,6822$
516,29,4,3931=4,29,516,3931$
81,7,4099,350=7,81,350,4099$
33,7,6727,937=7,33,937,6727$
73,3613,474,0=0,73,474,3613$
86,187,2808,9=9,86,187,2808$
9,56,3564,708=9,56,708,3564$
446,7,9681,72=7,72,446,9681$
7,945,41,3562=7,41,945,3562$
71,1295,9,234=9,71,234,1295$
663,51,1,3422=1,51,663,3422$
9034,3,186,89=3,89,186,9034$
799,20,3655,7=7,20,799,3655$
5,580,75,7511=5,75,580,7511$
740,9,9748,88=9,88,740,9748$
2964,35,3,601=3,35,601,2964$
2355,823,48,5=5,48,823,2355$
1,7626,448,46=1,46,448,7626$
1498,448,83,8=8,83,448,1498$
9120,15,4,577=4,15,577,9120$
1,13,7110,333=1,13,333,7110$
1,1341,21,508=1,21,508,1341$
7827,45,814,0=0,45,814,7827$
720,16,1,4762=1,16,720,4762$
0,991,61,4516=0,61,991,4516$
36,4,6206,229=4,36,229,6206$
74,0,1216,804=0,74,804,1216$
927,9,85,8963=9,85,927,8963$
3539,8,918,70=8,70,918,3539$
446,66,6961,3=3,66,446,6961$
2,3200,232,16=2,16,232,3200$
36,977,6314,8=8,36,977,6314$
3,7636,861,18=3,18,861,7636$
22,988,3,8773=3,22,988,8773$
0,834,31,8548=0,31,834,8548$
49,2,514,3228=2,49,514,3228$
4,11,881,9191=4,11,881,9191$
4030,631,8,43=8,43,631,4030$
9395,59,9,208=9,59,208,9395$
5,426,92,5685=5,92,426,5685$
938,84,1061,1=1,84,938,1061$
8398,108,9,91=9,91,108,8398$
430,8,15,1974=8,15,430,1974$
6,23,348,7907=6,23,348,7907$
11,262,9,9224=9,11,262,9224$
5895,308,3,82=3,82,308,5895$
3,19,4057,209=3,19,209,4057$
67,7461,865,7=7,67,865,7461$
22,122,6318,9=9,22,122,6318$
888,9889,41,0=0,41,888,9889$
9489,8,164,93=8,93,164,9489$
1295,2,539,66=2,66,539,1295$
144,2,1683,48=2,48,144,1683$
266,7395,94,2=2,94,266,7395$
3212,19,476,2=2,19,476,3212$
83,5,6829,399=5,83,399,6829$
1,7947,691,46=1,46,691,7947$
19,5,422,3052=5,19,422,3052$
6,491,92,3981=6,92,491,3981$
9,10,9033,510=9,10,510,9033$
66,6271,360,9=9,66,360,6271$
1818,571,87,1=1,87,571,1818$
70,137,5420,8=8,70,137,5420$
7,4926,77,292=7,77,292,4926$
73,6500,8,922=8,73,922,6500$
758,46,5502,9=9,46,758,5502$
5058,569,80,3=3,80,569,5058$
0,488,71,5622=0,71,488,5622$
4588,5,648,45=5,45,648,4588$
902,3702,22,2=2,22,902,3702$
96,6722,3,476=3,96,476,6722$
0,1875,692,72=0,72,692,1875$
77,7382,1,602=1,77,602,7382$
586,9249,86,9=9,86,586,9249$
13,462,2266,5=5,13,462,2266$
7161,9,219,43=9,43,219,7161$
7470,315,4,44=4,44,315,7470$
6147,26,120,8=8,26,120,6147$
7109,488,19,1=1,19,488,7109$
9,7025,991,90=9,90,991,7025$
3,95,912,3285=3,95,912,3285$
2795,6,22,298=6,22,298,2795$
675,1,8591,74=1,74,675,8591$
420,69,4233,7=7,69,420,4233$
3441,0,213,95=0,95,213,3441$
980,41,0,6286=0,41,980,6286$
388,2,1052,35=2,35,388,1052$
493,5623,0,15=0,15,493,5623$
3,50,318,6195=3,50,318,6195$
40,951,3001,8=8,40,951,3001$
18,609,6469,6=6,18,609,6469$
9,248,60,3075=9,60,248,3075$
8,48,903,6146=8,48,903,6146$
22,5,752,9886=5,22,752,9886$
7320,2,32,824=2,32,824,7320$
3,2068,78,623=3,78,623,2068$
33,289,3593,9=9,33,289,3593$
183,64,4,4435=4,64,183,4435$
5809,21,7,101=7,21,101,5809$
1,40,150,5677=1,40,150,5677$
1,8650,66,151=1,66,151,8650$
5507,6,15,434=6,15,434,5507$
893,0,3217,67=0,67,893,3217$
65,0,445,4379=0,65,445,4379$
7851,392,45,4=4,45,392,7851$
2063,9,920,52=9,52,920,2063$
1,263,32,6688=1,32,263,6688$
7,1369,34,757=7,34,757,1369$
785,3,61,6319=3,61,785,6319$
222,6,7671,12=6,12,222,7671$
1,27,612,9971=1,27,612,9971$
78,3489,425,8=8,78,425,3489$
701,5990,0,73=0,73,701,5990$
7526,45,4,871=4,45,871,7526$
74,6121,4,179=4,74,179,6121$
1,7468,183,18=1,18,183,7468$
742,15,0,4384=0,15,742,4384$
9615,844,4,86=4,86,844,9615$
4,557,64,1771=4,64,557,1771$
7207,75,5,749=5,75,749,7207$
734,32,8358,4=4,32,734,8358$
177,86,7,6248=7,86,177,6248$
793,5,4208,10=5,10,793,4208$
8419,7,25,866=7,25,866,8419$
5106,4,177,82=4,82,177,5106$
58,2,4276,900=2,58,900,4276$
7,7544,669,13=7,13,669,7544$
325,5675,1,25=1,25,325,5675$
12,9,987,2163=9,12,987,2163$
471,3649,66,7=7,66,471,3649$
85,624,4,7228=4,85,624,7228$
1475,75,1,328=1,75,328,1475$
67,8185,8,860=8,67,860,8185$
7,445,41,6908=7,41,445,6908$
36,4,187,3110=4,36,187,3110$
2,3446,55,467=2,55,467,3446$
3740,366,8,87=8,87,366,3740$
217,2,8729,28=2,28,217,8729$
53,6879,5,930=5,53,930,6879$
3,75,5713,433=3,75,433,5713$
3138,91,511,7=7,91,511,3138$
2,5921,404,53=2,53,404,5921$
84,520,7,6549=7,84,520,6549$
3,3331,229,24=3,24,229,3331$
6,675,39,9100=6,39,675,9100$
594,1729,23,7=7,23,594,1729$
6,45,1040,514=6,45,514,1040$
881,8,2137,11=8,11,881,2137$
6,737,48,7878=6,48,737,7878$
8,1005,646,42=8,42,646,1005$
7948,4,682,61=4,61,682,7948$
1,6612,16,404=1,16,404,6612$
151,95,1833,1=1,95,151,1833$
40,8695,336,8=8,40,336,8695$
865,3999,6,16=6,16,865,3999$
960,9084,9,88=9,88,960,9084$
798,84,7910,3=3,84,798,7910$
36,8708,3,663=3,36,663,8708$
1,81,223,4784=1,81,223,4784$
79,8,3426,639=8,79,639,3426$
7781,9,510,30=9,30,510,7781$
9042,314,55,1=1,55,314,9042$
9889,2,917,67=2,67,917,9889$
8,6964,92,738=8,92,738,6964$
78,307,6,8651=6,78,307,8651$
640,2303,3,53=3,53,640,2303$
687,1,68,2868=1,68,687,2868$
6,939,52,1034=6,52,939,1034$
9,7740,47,677=9,47,677,7740$
7,743,4582,90=7,90,743,4582$
911,9233,3,63=3,63,911,9233$
7642,777,12,1=1,12,777,7642$
9,6588,16,754=9,16,754,6588$
42,7,576,2212=7,42,576,2212$
8752,61,959,0=0,61,959,8752$
7201,75,136,9=9,75,136,7201$
3,83,6700,310=3,83,310,6700$
6,90,7749,207=6,90,207,7749$
8902,0,54,235=0,54,235,8902$
8227,72,2,829=2,72,829,8227$
5740,183,5,54=5,54,183,5740$
2,4702,256,59=2,59,256,4702$
86,397,5,8303=5,86,397,8303$
18,553,5517,8=8,18,553,5517$
21,6443,1,895=1,21,895,6443$
979,4775,3,19=3,19,979,4775$
974,72,5588,7=7,72,974,5588$
86,6061,6,954=6,86,954,6061$
4871,618,1,23=1,23,618,4871$
604,0,62,8693=0,62,604,8693$
43,1,9275,705=1,43,705,9275$
97,9,5676,626=9,97,626,5676$
650,8369,26,7=7,26,650,8369$
49,8075,7,539=7,49,539,8075$
7490,282,1,13=1,13,282,7490$
4,76,839,7152=4,76,839,7152$
832,9925,85,3=3,85,832,9925$
180,31,8,2559=8,31,180,2559$
6,44,5658,320=6,44,320,5658$
180,5626,57,1=1,57,180,5626$
5354,0,56,185=0,56,185,5354$
24,5,8585,606=5,24,606,8585$
5130,509,4,59=4,59,509,5130$
22,6,528,7006=6,22,528,7006$
8,3183,994,23=8,23,994,3183$
8,70,563,7791=8,70,563,7791$
6406,147,76,0=0,76,147,6406$
2,908,98,3245=2,98,908,3245$
5,6569,61,240=5,61,240,6569$
446,3,7218,73=3,73,446,7218$
539,2283,1,71=1,71,539,2283$
3251,14,5,558=5,14,558,3251$
7907,43,0,560=0,43,560,7907$
50,452,3,2150=3,50,452,2150$
248,4,3272,40=4,40,248,3272$
4,453,34,2633=4,34,453,2633$
4,836,68,2726=4,68,836,2726$
58,1599,6,137=6,58,137,1599$
565,0,61,8517=0,61,565,8517$
569,97,8744,1=1,97,569,8744$
2,57,8619,300=2,57,300,8619$
28,2,8273,778=2,28,778,8273$
45,581,4213,7=7,45,581,4213$
129,1857,12,6=6,12,129,1857$
3,495,69,8062=3,69,495,8062$
9527,361,4,94=4,94,361,9527$
1,14,4511,410=1,14,410,4511$
26,2,2346,454=2,26,454,2346$
3012,6,135,53=6,53,135,3012$
35,1412,2,150=2,35,150,1412$
5634,2,13,683=2,13,683,5634$
49,9223,4,569=4,49,569,9223$
5,3940,601,52=5,52,601,3940$
20,7,155,7557=7,20,155,7557$
595,2,73,2773=2,73,595,2773$
46,7927,7,723=7,46,723,7927$
25,8,9265,808=8,25,808,9265$
99,1,4516,891=1,99,891,4516$
58,3258,2,551=2,58,551,3258$
2966,323,37,9=9,37,323,2966$
42,7,535,6656=7,42,535,6656$
9,52,5852,301=9,52,301,5852$
1,24,4015,694=1,24,694,4015$
972,6,1812,90=6,90,972,1812$
27,3521,0,134=0,27,134,3521$
6,5164,34,174=6,34,174,5164$
5,725,2608,56=5,56,725,2608$
978,8070,8,38=8,38,978,8070$
5,4498,623,97=5,97,623,4498$
407,0,5533,31=0,31,407,5533$
3,9537,299,57=3,57,299,9537$
7,62,444,7594=7,62,444,7594$
591,48,2332,5=5,48,591,2332$
477,78,3,2220=3,78,477,2220$
329,4,1691,75=4,75,329,1691$
4036,61,0,269=0,61,269,4036$
3,225,1347,73=3,73,225,1347$
7,94,6253,706=7,94,706,6253$
23,6,350,2194=6,23,350,2194$
2,221,24,2716=2,24,221,2716$
54,506,3,7039=3,54,506,7039$
8265,5,79,424=5,79,424,8265$
474,1,85,8205=1,85,474,8205$
989,7499,6,97=6,97,989,7499$
1862,3,775,54=3,54,775,1862$
128,83,2,1145=2,83,128,1145$
723,20,3342,4=4,20,723,3342$
2477,146,89,8=8,89,146,2477$
66,6926,9,639=9,66,639,6926$
0,94,1782,789=0,94,789,1782$
816,0,8681,60=0,60,816,8681$
723,12,6316,9=9,12,723,6316$
21,2740,410,3=3,21,410,2740$
9,87,3062,179=9,87,179,3062$
9924,724,50,5=5,50,724,9924$
6,525,83,7934=6,83,525,7934$
103,5138,45,7=7,45,103,5138$
0,381,89,2617=0,89,381,2617$
94,6,328,7130=6,94,328,7130$
9383,36,237,0=0,36,237,9383$
7320,99,9,891=9,99,891,7320$
45,8,3233,232=8,45,232,3233$
2,859,2196,97=2,97,859,2196$
615,2108,6,17=6,17,615,2108$
8629,24,9,353=9,24,353,8629$
8,6241,81,192=8,81,192,6241$
573,4,40,6932=4,40,573,6932$
513,4553,94,4=4,94,513,4553$
68,6,417,7513=6,68,417,7513$
2,558,66,2682=2,66,558,2682$
1,79,101,6242=1,79,101,6242$
90,2,1764,207=2,90,207,1764$
6255,84,6,117=6,84,117,6255$
3752,48,818,3=3,48,818,3752$
3,77,754,2456=3,77,754,2456$
549,4507,40,5=5,40,549,4507$
93,6739,0,481=0,93,481,6739$
0,216,8504,58=0,58,216,8504$
3234,287,72,7=7,72,287,3234$
15,6,450,6215=6,15,450,6215$
47,6,129,4097=6,47,129,4097$
9749,718,4,30=4,30,718,9749$
430,9900,46,8=8,46,430,9900$
5240,139,0,76=0,76,139,5240$
842,1,9596,67=1,67,842,9596$
1,7889,393,63=1,63,393,7889$
92,554,6358,4=4,92,554,6358$
602,3,15,9193=3,15,602,9193$
4487,42,9,311=9,42,311,4487$
7,8375,967,87=7,87,967,8375$
42,427,1325,7=7,42,427,1325$
5269,921,3,61=3,61,921,5269$
147,9593,46,7=7,46,147,9593$
585,5,19,7303=5,19,585,7303$
6,1082,883,45=6,45,883,1082$
588,7,7737,83=7,83,588,7737$
6468,0,18,377=0,18,377,6468$
40,4345,2,228=2,40,228,4345$
5218,475,5,71=5,71,475,5218$
2,4375,483,57=2,57,483,4375$
1120,5,352,37=5,37,352,1120$
5589,404,18,2=2,18,404,5589$
1439,15,190,2=2,15,190,1439$
430,14,9,6607=9,14,430,6607$
44,4246,167,6=6,44,167,4246$
6,32,210,3852=6,32,210,3852$
1,763,9865,81=1,81,763,9865$
4813,869,0,85=0,85,869,4813$
3,176,91,9960=3,91,176,9960$
5301,724,61,1=1,61,724,5301$
7,473,7626,12=7,12,473,7626$
626,80,1896,9=9,80,626,1896$
38,2547,3,725=3,38,725,2547$
386,4547,29,6=6,29,386,4547$
6,3165,30,877=6,30,877,3165$
157,61,8,1457=8,61,157,1457$
1,5449,54,555=1,54,555,5449$
9845,633,4,18=4,18,633,9845$
1,58,8664,820=1,58,820,8664$
26,2,623,6982=2,26,623,6982$
7,893,29,3967=7,29,893,3967$
999,6203,6,29=6,29,999,6203$
8798,276,91,6=6,91,276,8798$
895,92,6,8523=6,92,895,8523$
37,8709,4,781=4,37,781,8709$
74,3228,120,6=6,74,120,3228$
97,9859,2,502=2,97,502,9859$
126,10,6,4714=6,10,126,4714$
2432,9,542,73=9,73,542,2432$
576,97,2385,1=1,97,576,2385$
35,6,1343,427=6,35,427,1343$
647,6302,62,2=2,62,647,6302$
8,97,753,6848=8,97,753,6848$
7297,99,947,1=1,99,947,7297$
825,9,6828,17=9,17,825,6828$
9,891,6625,86=9,86,891,6625$
7189,72,845,2=2,72,845,7189$
758,6,4621,60=6,60,758,4621$
8,703,10,5454=8,10,703,5454$
1947,70,5,633=5,70,633,1947$
8056,35,6,129=6,35,129,8056$
84,7,383,6153=7,84,383,6153$
97,6,1582,101=6,97,101,1582$
7,8292,33,103=7,33,103,8292$
2627,10,7,914=7,10,914,2627$
0,4810,15,890=0,15,890,4810$
0,53,5804,958=0,53,958,5804$
98,979,7475,8=8,98,979,7475$
9,38,3505,398=9,38,398,3505$
304,39,6,5405=6,39,304,5405$
48,7,7732,420=7,48,420,7732$
732,2,5771,48=2,48,732,5771$
79,958,2559,4=4,79,958,2559$
2,12,4904,367=2,12,367,4904$
89,9085,1,887=1,89,887,9085$
68,974,3365,0=0,68,974,3365$
1265,216,6,68=6,68,216,1265$
2,53,3293,471=2,53,471,3293$
2,960,1763,93=2,93,960,1763$
9,513,13,6752=9,13,513,6752$
76,2091,461,7=7,76,461,2091$
32,900,6827,3=3,32,900,6827$
692,65,9097,5=5,65,692,9097$
18,405,2798,1=1,18,405,2798$
40,1453,5,199=5,40,199,1453$
8707,30,437,5=5,30,437,8707$
3322,96,605,9=9,96,605,3322$
28,219,4,5897=4,28,219,5897$
37,508,5881,0=0,37,508,5881$
862,96,2731,9=9,96,862,2731$
64,5,812,6390=5,64,812,6390$
4724,8,670,96=8,96,670,4724$
9,7430,36,904=9,36,904,7430$
95,295,0,8128=0,95,295,8128$
0,6992,52,258=0,52,258,6992$
230,5868,51,0=0,51,230,5868$
6,9182,47,550=6,47,550,9182$
76,7,110,4175=7,76,110,4175$
88,879,8065,6=6,88,879,8065$
141,35,1169,2=2,35,141,1169$
9,19,769,7533=9,19,769,7533$
11,236,8,5466=8,11,236,5466$
472,4778,97,5=5,97,472,4778$
222,39,5,3632=5,39,222,3632$
8203,609,38,8=8,38,609,8203$
8605,4,833,51=4,51,833,8605$
99,521,1137,5=5,99,521,1137$
1399,36,0,633=0,36,633,1399$
0,577,6514,72=0,72,577,6514$
1813,14,6,368=6,14,368,1813$
631,64,4864,1=1,64,631,4864$
947,4795,20,2=2,20,947,4795$
42,6,523,5388=6,42,523,5388$
3168,0,76,836=0,76,836,3168$
5001,310,9,74=9,74,310,5001$
43,4367,661,7=7,43,661,4367$
571,9476,0,57=0,57,571,9476$
724,3,2352,50=3,50,724,2352$
5667,7,214,53=7,53,214,5667$
76,0,388,5912=0,76,388,5912$
9014,469,32,6=6,32,469,9014$
1507,2,40,645=2,40,645,1507$
76,8827,0,778=0,76,778,8827$
8,32,428,9685=8,32,428,9685$
4340,0,840,33=0,33,840,4340$
5082,22,327,3=3,22,327,5082$
0,147,8281,64=0,64,147,8281$
45,730,7,6014=7,45,730,6014$
9209,574,5,79=5,79,574,9209$
338,2,3594,33=2,33,338,3594$
7,647,5430,17=7,17,647,5430$
1,67,6669,191=1,67,191,6669$
0,191,10,9703=0,10,191,9703$
1,24,9305,991=1,24,991,9305$
84,2,258,5397=2,84,258,5397$
8720,0,573,33=0,33,573,8720$
5390,945,68,6=6,68,945,5390$
37,702,9573,7=7,37,702,9573$
229,70,1090,7=7,70,229,1090$
5,2126,11,120=5,11,120,2126$
575,6,85,4368=6,85,575,4368$
19,491,8,2911=8,19,491,2911$
4115,285,47,8=8,47,285,4115$
9,9681,608,46=9,46,608,9681$
566,21,9545,5=5,21,566,9545$
0,6929,609,79=0,79,609,6929$
74,792,3,7618=3,74,792,7618$
356,60,1138,3=3,60,356,1138$
50,6259,6,755=6,50,755,6259$
1626,62,1,664=1,62,664,1626$
709,8,62,1945=8,62,709,1945$
6,4868,508,10=6,10,508,4868$
1,9221,59,569=1,59,569,9221$
28,887,6,6733=6,28,887,6733$
3,2443,335,25=3,25,335,2443$
94,1,999,2302=1,94,999,2302$
683,92,5942,2=2,92,683,5942$
7,37,7769,162=7,37,162,7769$
23,0,759,9278=0,23,759,9278$
7,9344,85,661=7,85,661,9344$
91,990,2,9103=2,91,990,9103$
963,67,0,5960=0,67,963,5960$
749,5,8014,91=5,91,749,8014$
525,4613,48,1=1,48,525,4613$
44,4894,6,506=6,44,506,4894$
5999,841,11,7=7,11,841,5999$
999,9390,73,7=7,73,999,9390$
81,2419,4,601=4,81,601,2419$
6,5191,465,73=6,73,465,5191$
632,7623,61,4=4,61,632,7623$
370,3,85,6937=3,85,370,6937$
68,4272,752,6=6,68,752,4272$
7194,177,3,15=3,15,177,7194$
41,9675,6,920=6,41,920,9675$
42,6142,566,0=0,42,566,6142$
7,991,98,7054=7,98,991,7054$
8138,24,4,110=4,24,110,8138$
2963,98,3,320=3,98,320,2963$
142,69,8,9951=8,69,142,9951$
253,1,5896,32=1,32,253,5896$
632,63,0,4835=0,63,632,4835$
25,9,484,4629=9,25,484,4629$
73,9,382,3674=9,73,382,3674$
393,15,1959,6=6,15,393,1959$
581,2880,8,98=8,98,581,2880$
9,53,4126,789=9,53,789,4126$
5,855,7341,78=5,78,855,7341$
8,71,137,4179=8,71,137,4179$
652,59,6428,3=3,59,652,6428$
4451,42,530,3=3,42,530,4451$
1,121,80,3284=1,80,121,3284$
990,5402,72,8=8,72,990,5402$
355,88,5,6766=5,88,355,6766$
597,6242,33,9=9,33,597,6242$
